ID,Obesity_Level
13541,Obesity_Type_I
17360,Obesity_Type_I
16702,Obesity_Type_I
13651,Obesity_Type_I
9926,Obesity_Type_I
6813,Obesity_Type_I
8083,Obesity_Type_I
11047,Obesity_Type_I
14018,Obesity_Type_I
9529,Obesity_Type_I
10547,Obesity_Type_I
20442,Obesity_Type_I
8477,Obesity_Type_I
13874,Obesity_Type_I
18924,Obesity_Type_I
14544,Obesity_Type_I
18814,Obesity_Type_I
13141,Obesity_Type_I
2357,Obesity_Type_I
4664,Obesity_Type_I
8658,Obesity_Type_I
10678,Obesity_Type_I
17342,Obesity_Type_I
4127,Obesity_Type_I
18673,Obesity_Type_I
10780,Obesity_Type_I
9390,Obesity_Type_I
5707,Obesity_Type_I
7474,Obesity_Type_I
17676,Obesity_Type_I
14833,Obesity_Type_I
7176,Obesity_Type_I
10244,Obesity_Type_I
17891,Obesity_Type_I
2124,Obesity_Type_I
19026,Obesity_Type_I
5659,Obesity_Type_I
8124,Obesity_Type_I
3976,Obesity_Type_I
732,Obesity_Type_I
14792,Obesity_Type_I
5196,Obesity_Type_I
17556,Obesity_Type_I
3763,Obesity_Type_I
79,Obesity_Type_I
4561,Obesity_Type_I
2331,Obesity_Type_I
4506,Obesity_Type_I
17894,Obesity_Type_I
333,Obesity_Type_I
11385,Obesity_Type_I
5180,Obesity_Type_I
19887,Obesity_Type_I
17210,Obesity_Type_I
20132,Obesity_Type_I
9659,Obesity_Type_I
11092,Obesity_Type_I
12637,Obesity_Type_I
2188,Obesity_Type_I
9504,Obesity_Type_I
6834,Obesity_Type_I
10172,Obesity_Type_I
10819,Obesity_Type_I
14099,Obesity_Type_I
15852,Obesity_Type_I
6177,Obesity_Type_I
6247,Obesity_Type_I
17013,Obesity_Type_I
12577,Obesity_Type_I
4289,Obesity_Type_I
11921,Obesity_Type_I
17369,Obesity_Type_I
12296,Obesity_Type_I
13103,Obesity_Type_I
14706,Obesity_Type_I
5400,Obesity_Type_I
214,Obesity_Type_I
14796,Obesity_Type_I
20649,Obesity_Type_I
4801,Obesity_Type_I
18411,Obesity_Type_I
4383,Obesity_Type_I
20193,Obesity_Type_I
3154,Obesity_Type_I
18912,Obesity_Type_I
12589,Obesity_Type_I
5049,Obesity_Type_I
7003,Obesity_Type_I
106,Obesity_Type_I
16206,Obesity_Type_I
12980,Obesity_Type_I
3404,Obesity_Type_I
5639,Obesity_Type_I
11359,Obesity_Type_I
8977,Obesity_Type_I
19741,Obesity_Type_I
7713,Obesity_Type_I
6525,Obesity_Type_I
14874,Obesity_Type_I
6387,Obesity_Type_I
12865,Obesity_Type_I
5096,Obesity_Type_I
19387,Obesity_Type_I
12887,Obesity_Type_I
1528,Obesity_Type_I
19623,Obesity_Type_I
8852,Obesity_Type_I
965,Obesity_Type_I
11213,Obesity_Type_I
1662,Obesity_Type_I
455,Obesity_Type_I
8013,Obesity_Type_I
10052,Obesity_Type_I
9382,Obesity_Type_I
16709,Obesity_Type_I
11343,Obesity_Type_I
11841,Obesity_Type_I
16240,Obesity_Type_I
9614,Obesity_Type_I
18081,Obesity_Type_I
18973,Obesity_Type_I
15351,Obesity_Type_I
7112,Obesity_Type_I
8753,Obesity_Type_I
17315,Obesity_Type_I
15032,Obesity_Type_I
20578,Obesity_Type_I
18532,Obesity_Type_I
9889,Obesity_Type_I
9567,Obesity_Type_I
9376,Obesity_Type_I
20708,Obesity_Type_I
13242,Obesity_Type_I
11678,Obesity_Type_I
19291,Obesity_Type_I
20235,Obesity_Type_I
3646,Obesity_Type_I
10671,Obesity_Type_I
14993,Obesity_Type_I
18791,Obesity_Type_I
173,Obesity_Type_I
12231,Obesity_Type_I
11758,Obesity_Type_I
335,Obesity_Type_I
5151,Obesity_Type_I
10337,Obesity_Type_I
9124,Obesity_Type_I
13955,Obesity_Type_I
1526,Obesity_Type_I
399,Obesity_Type_I
18007,Obesity_Type_I
5388,Obesity_Type_I
749,Obesity_Type_I
611,Obesity_Type_I
14728,Obesity_Type_I
12543,Obesity_Type_I
516,Obesity_Type_I
14046,Obesity_Type_I
7814,Obesity_Type_I
19529,Obesity_Type_I
5175,Obesity_Type_I
10870,Obesity_Type_I
9289,Obesity_Type_I
3008,Obesity_Type_I
3087,Obesity_Type_I
11148,Obesity_Type_I
11557,Obesity_Type_I
20394,Obesity_Type_I
20351,Obesity_Type_I
3187,Obesity_Type_I
12326,Obesity_Type_I
2030,Obesity_Type_I
12416,Obesity_Type_I
245,Obesity_Type_I
14410,Obesity_Type_I
13788,Obesity_Type_I
20312,Obesity_Type_I
348,Obesity_Type_I
14682,Obesity_Type_I
11813,Obesity_Type_I
16597,Obesity_Type_I
8657,Obesity_Type_I
18513,Obesity_Type_I
16254,Obesity_Type_I
3736,Obesity_Type_I
18953,Obesity_Type_I
8008,Obesity_Type_I
9396,Obesity_Type_I
18575,Obesity_Type_I
12090,Obesity_Type_I
15942,Obesity_Type_I
1562,Obesity_Type_I
20587,Obesity_Type_I
13665,Obesity_Type_I
16663,Obesity_Type_I
16938,Obesity_Type_I
5623,Obesity_Type_I
18512,Obesity_Type_I
9153,Obesity_Type_I
7828,Obesity_Type_I
2755,Obesity_Type_I
3212,Obesity_Type_I
7401,Obesity_Type_I
2694,Obesity_Type_I
18531,Obesity_Type_I
7138,Obesity_Type_I
11811,Obesity_Type_I
20419,Obesity_Type_I
16049,Obesity_Type_I
7881,Obesity_Type_I
20024,Obesity_Type_I
4721,Obesity_Type_I
15682,Obesity_Type_I
16569,Obesity_Type_I
12423,Obesity_Type_I
16496,Obesity_Type_I
5965,Obesity_Type_I
13707,Obesity_Type_I
18758,Obesity_Type_I
62,Obesity_Type_I
14419,Obesity_Type_I
11123,Obesity_Type_I
4096,Obesity_Type_I
6459,Obesity_Type_I
2213,Obesity_Type_I
17527,Obesity_Type_I
20011,Obesity_Type_I
3336,Obesity_Type_I
17220,Obesity_Type_I
7711,Obesity_Type_I
20400,Obesity_Type_I
2348,Obesity_Type_I
12004,Obesity_Type_I
13033,Obesity_Type_I
14445,Obesity_Type_I
14888,Obesity_Type_I
19764,Obesity_Type_I
16445,Obesity_Type_I
12445,Obesity_Type_I
5146,Obesity_Type_I
9543,Obesity_Type_I
20293,Obesity_Type_I
9849,Obesity_Type_I
19335,Obesity_Type_I
16797,Obesity_Type_I
15516,Obesity_Type_I
15168,Obesity_Type_I
7276,Obesity_Type_I
9610,Obesity_Type_I
9887,Obesity_Type_I
16074,Obesity_Type_I
16621,Obesity_Type_I
16440,Obesity_Type_I
11165,Obesity_Type_I
7907,Obesity_Type_I
17889,Obesity_Type_I
17644,Obesity_Type_I
9414,Obesity_Type_I
2683,Obesity_Type_I
8892,Obesity_Type_I
19014,Obesity_Type_I
7463,Obesity_Type_I
18883,Obesity_Type_I
12683,Obesity_Type_I
4422,Obesity_Type_I
10322,Obesity_Type_I
2679,Obesity_Type_I
14508,Obesity_Type_I
17503,Obesity_Type_I
17126,Obesity_Type_I
16437,Obesity_Type_I
16124,Obesity_Type_I
20436,Obesity_Type_I
1521,Obesity_Type_I
12308,Obesity_Type_I
8575,Obesity_Type_I
5030,Obesity_Type_I
13817,Obesity_Type_I
17038,Obesity_Type_I
15426,Obesity_Type_I
2527,Obesity_Type_I
9509,Obesity_Type_I
3591,Obesity_Type_I
16067,Obesity_Type_I
12339,Obesity_Type_I
3905,Obesity_Type_I
14017,Obesity_Type_I
7720,Obesity_Type_I
12110,Obesity_Type_I
1675,Obesity_Type_I
12745,Obesity_Type_I
16506,Obesity_Type_I
10709,Obesity_Type_I
11591,Obesity_Type_I
8048,Obesity_Type_I
19326,Obesity_Type_I
2056,Obesity_Type_I
20359,Obesity_Type_I
20483,Obesity_Type_I
2304,Obesity_Type_I
10069,Obesity_Type_I
4553,Obesity_Type_I
11881,Obesity_Type_I
8251,Obesity_Type_I
15844,Obesity_Type_I
18015,Obesity_Type_I
12627,Obesity_Type_I
20189,Obesity_Type_I
17391,Obesity_Type_I
5346,Obesity_Type_I
14298,Obesity_Type_I
19193,Obesity_Type_I
5361,Obesity_Type_I
5284,Obesity_Type_I
18586,Obesity_Type_I
15332,Obesity_Type_I
1896,Obesity_Type_I
16877,Obesity_Type_I
9534,Obesity_Type_I
4429,Obesity_Type_I
12051,Obesity_Type_I
10687,Obesity_Type_I
14984,Obesity_Type_I
3774,Obesity_Type_I
9818,Obesity_Type_I
3316,Obesity_Type_I
216,Obesity_Type_I
11631,Obesity_Type_I
5291,Obesity_Type_I
10818,Obesity_Type_I
9975,Obesity_Type_I
18126,Obesity_Type_I
15058,Obesity_Type_I
8270,Obesity_Type_I
4221,Obesity_Type_I
16047,Obesity_Type_I
13344,Obesity_Type_I
4424,Obesity_Type_I
12528,Obesity_Type_I
18571,Obesity_Type_I
15043,Obesity_Type_I
1615,Obesity_Type_I
8191,Obesity_Type_I
9172,Obesity_Type_I
3973,Obesity_Type_I
5860,Obesity_Type_I
5567,Obesity_Type_I
10257,Obesity_Type_I
1598,Obesity_Type_I
19474,Obesity_Type_I
18062,Obesity_Type_I
1803,Obesity_Type_I
9601,Obesity_Type_I
18736,Obesity_Type_I
14068,Obesity_Type_I
11036,Obesity_Type_I
12864,Obesity_Type_I
10753,Obesity_Type_I
18750,Obesity_Type_I
8187,Obesity_Type_I
9575,Obesity_Type_I
8300,Obesity_Type_I
1732,Obesity_Type_I
11195,Obesity_Type_I
772,Obesity_Type_I
13761,Obesity_Type_I
18456,Obesity_Type_I
9226,Obesity_Type_I
2332,Obesity_Type_I
4844,Obesity_Type_I
3597,Obesity_Type_I
6443,Obesity_Type_I
394,Obesity_Type_I
11176,Obesity_Type_I
3427,Obesity_Type_I
15483,Obesity_Type_I
2595,Obesity_Type_I
20370,Obesity_Type_I
4948,Obesity_Type_I
5125,Obesity_Type_I
20157,Obesity_Type_I
19403,Obesity_Type_I
17893,Obesity_Type_I
17637,Obesity_Type_I
14137,Obesity_Type_I
13517,Obesity_Type_I
18518,Obesity_Type_I
16672,Obesity_Type_I
9595,Obesity_Type_I
5717,Obesity_Type_I
12614,Obesity_Type_I
2029,Obesity_Type_I
16522,Obesity_Type_I
20606,Obesity_Type_I
2057,Obesity_Type_I
7405,Obesity_Type_I
18213,Obesity_Type_I
6987,Obesity_Type_I
15052,Obesity_Type_I
14829,Obesity_Type_I
20349,Obesity_Type_I
4237,Obesity_Type_I
14186,Obesity_Type_I
12591,Obesity_Type_I
7562,Obesity_Type_I
20679,Obesity_Type_I
11853,Obesity_Type_I
4723,Obesity_Type_I
20467,Obesity_Type_I
13090,Obesity_Type_I
17750,Obesity_Type_I
15397,Obesity_Type_I
871,Obesity_Type_I
2816,Obesity_Type_I
15746,Obesity_Type_I
19415,Obesity_Type_I
10898,Obesity_Type_I
11635,Obesity_Type_I
15003,Obesity_Type_I
12022,Obesity_Type_I
4098,Obesity_Type_I
14657,Obesity_Type_I
13706,Obesity_Type_I
7501,Obesity_Type_I
8451,Obesity_Type_I
8117,Obesity_Type_I
12389,Obesity_Type_I
20500,Obesity_Type_I
9457,Obesity_Type_I
16010,Obesity_Type_I
2288,Obesity_Type_I
1943,Obesity_Type_I
5721,Obesity_Type_I
1408,Obesity_Type_I
12403,Obesity_Type_I
15400,Obesity_Type_I
11098,Obesity_Type_I
20485,Obesity_Type_I
3025,Obesity_Type_I
4057,Obesity_Type_I
11293,Obesity_Type_I
11209,Obesity_Type_I
891,Obesity_Type_I
275,Obesity_Type_I
14150,Obesity_Type_I
3576,Obesity_Type_I
14384,Obesity_Type_I
16685,Obesity_Type_I
5516,Obesity_Type_I
5910,Obesity_Type_I
3678,Obesity_Type_I
5681,Obesity_Type_I
14507,Obesity_Type_I
19961,Obesity_Type_I
7962,Obesity_Type_I
18601,Obesity_Type_I
10679,Obesity_Type_I
7854,Obesity_Type_I
11481,Obesity_Type_I
1399,Obesity_Type_I
7395,Obesity_Type_I
20,Obesity_Type_I
11237,Obesity_Type_I
13984,Obesity_Type_I
15718,Obesity_Type_I
15491,Obesity_Type_I
9868,Obesity_Type_I
9748,Obesity_Type_I
8018,Obesity_Type_I
13796,Obesity_Type_I
15564,Obesity_Type_I
11545,Obesity_Type_I
1851,Obesity_Type_I
11807,Obesity_Type_I
4139,Obesity_Type_I
2473,Obesity_Type_I
18748,Obesity_Type_I
4592,Obesity_Type_I
8842,Obesity_Type_I
13144,Obesity_Type_I
18035,Obesity_Type_I
1922,Obesity_Type_I
13879,Obesity_Type_I
20631,Obesity_Type_I
15490,Obesity_Type_I
11011,Obesity_Type_I
10533,Obesity_Type_I
18723,Obesity_Type_I
15550,Obesity_Type_I
1474,Obesity_Type_I
7161,Obesity_Type_I
2342,Obesity_Type_I
20563,Obesity_Type_I
7092,Obesity_Type_I
12386,Obesity_Type_I
10133,Obesity_Type_I
7897,Obesity_Type_I
8079,Obesity_Type_I
6260,Obesity_Type_I
10347,Obesity_Type_I
8115,Obesity_Type_I
4589,Obesity_Type_I
20660,Obesity_Type_I
7559,Obesity_Type_I
8644,Obesity_Type_I
6934,Obesity_Type_I
17454,Obesity_Type_I
8238,Obesity_Type_I
10584,Obesity_Type_I
17062,Obesity_Type_I
8139,Obesity_Type_I
4130,Obesity_Type_I
10906,Obesity_Type_I
19953,Obesity_Type_I
3220,Obesity_Type_I
1217,Obesity_Type_I
19609,Obesity_Type_I
19763,Obesity_Type_I
6827,Obesity_Type_I
961,Obesity_Type_I
6345,Obesity_Type_I
18010,Obesity_Type_I
10404,Obesity_Type_I
2391,Obesity_Type_I
18348,Obesity_Type_I
1954,Obesity_Type_I
6321,Obesity_Type_I
6055,Obesity_Type_I
19439,Obesity_Type_I
5545,Obesity_Type_I
1740,Obesity_Type_I
6053,Obesity_Type_I
20172,Obesity_Type_I
11623,Obesity_Type_I
14990,Obesity_Type_I
457,Obesity_Type_I
19613,Obesity_Type_I
16473,Obesity_Type_I
5962,Obesity_Type_I
13389,Obesity_Type_I
12062,Obesity_Type_I
1345,Obesity_Type_I
7268,Obesity_Type_I
63,Obesity_Type_I
11876,Obesity_Type_I
12659,Obesity_Type_I
10497,Obesity_Type_I
19331,Obesity_Type_I
17236,Obesity_Type_I
8463,Obesity_Type_I
3029,Obesity_Type_I
9214,Obesity_Type_I
7053,Obesity_Type_I
18941,Obesity_Type_I
11509,Obesity_Type_I
7583,Obesity_Type_I
13000,Obesity_Type_I
19085,Obesity_Type_I
14167,Obesity_Type_I
14431,Obesity_Type_I
17467,Obesity_Type_I
11236,Obesity_Type_I
1454,Obesity_Type_I
17037,Obesity_Type_I
18906,Obesity_Type_I
3451,Obesity_Type_I
15194,Obesity_Type_I
14152,Obesity_Type_I
10498,Obesity_Type_I
1817,Obesity_Type_I
19372,Obesity_Type_I
8623,Obesity_Type_I
61,Obesity_Type_I
15607,Obesity_Type_I
20413,Obesity_Type_I
8097,Obesity_Type_I
5312,Obesity_Type_I
3098,Obesity_Type_I
12897,Obesity_Type_I
13437,Obesity_Type_I
13582,Obesity_Type_I
10262,Obesity_Type_I
9347,Obesity_Type_I
5164,Obesity_Type_I
11370,Obesity_Type_I
15873,Obesity_Type_I
9838,Obesity_Type_I
6822,Obesity_Type_I
633,Obesity_Type_I
6707,Obesity_Type_I
15589,Obesity_Type_I
1923,Obesity_Type_I
18514,Obesity_Type_I
8485,Obesity_Type_I
3460,Obesity_Type_I
15268,Obesity_Type_I
3132,Obesity_Type_I
16075,Obesity_Type_I
11917,Obesity_Type_I
14465,Obesity_Type_I
16893,Obesity_Type_I
11681,Obesity_Type_I
16991,Obesity_Type_I
8568,Obesity_Type_I
15462,Obesity_Type_I
3147,Obesity_Type_I
18090,Obesity_Type_I
4714,Obesity_Type_I
12083,Obesity_Type_I
5001,Obesity_Type_I
11625,Obesity_Type_I
6804,Obesity_Type_I
11400,Obesity_Type_I
3357,Obesity_Type_I
3437,Obesity_Type_I
16248,Obesity_Type_I
18812,Obesity_Type_I
4965,Obesity_Type_I
11670,Obesity_Type_I
8981,Obesity_Type_I
15530,Obesity_Type_I
18105,Obesity_Type_I
679,Obesity_Type_I
18771,Obesity_Type_I
4169,Obesity_Type_I
16540,Obesity_Type_I
7719,Obesity_Type_I
407,Obesity_Type_I
10631,Obesity_Type_I
10649,Obesity_Type_I
17762,Obesity_Type_I
4122,Obesity_Type_I
1623,Obesity_Type_I
1595,Obesity_Type_I
12776,Obesity_Type_I
19037,Obesity_Type_I
16302,Obesity_Type_I
8140,Obesity_Type_I
170,Obesity_Type_I
2882,Obesity_Type_I
3205,Obesity_Type_I
13915,Obesity_Type_I
18189,Obesity_Type_I
10670,Obesity_Type_I
12726,Obesity_Type_I
15191,Obesity_Type_I
17526,Obesity_Type_I
14168,Obesity_Type_I
1385,Obesity_Type_I
1295,Obesity_Type_I
8631,Obesity_Type_I
18028,Obesity_Type_I
11248,Obesity_Type_I
16801,Obesity_Type_I
14346,Obesity_Type_I
10607,Obesity_Type_I
7360,Obesity_Type_I
11188,Obesity_Type_I
1497,Obesity_Type_I
19230,Obesity_Type_I
747,Obesity_Type_I
17516,Obesity_Type_I
5981,Obesity_Type_I
12053,Obesity_Type_I
2206,Obesity_Type_I
3056,Obesity_Type_I
11997,Obesity_Type_I
590,Obesity_Type_I
11735,Obesity_Type_I
7508,Obesity_Type_I
9859,Obesity_Type_I
16827,Obesity_Type_I
1491,Obesity_Type_I
6569,Obesity_Type_I
20021,Obesity_Type_I
7089,Obesity_Type_I
5265,Obesity_Type_I
10475,Obesity_Type_I
3136,Obesity_Type_I
7556,Obesity_Type_I
12311,Obesity_Type_I
3325,Obesity_Type_I
5803,Obesity_Type_I
4316,Obesity_Type_I
15693,Obesity_Type_I
12826,Obesity_Type_I
4682,Obesity_Type_I
3360,Obesity_Type_I
7202,Obesity_Type_I
4764,Obesity_Type_I
17559,Obesity_Type_I
18796,Obesity_Type_I
13254,Obesity_Type_I
10054,Obesity_Type_I
824,Obesity_Type_I
20534,Obesity_Type_I
10004,Obesity_Type_I
1612,Obesity_Type_I
18383,Obesity_Type_I
15531,Obesity_Type_I
13367,Obesity_Type_I
16604,Obesity_Type_I
1451,Obesity_Type_I
4876,Obesity_Type_I
1513,Obesity_Type_I
2675,Obesity_Type_I
19886,Obesity_Type_I
6608,Obesity_Type_I
18708,Obesity_Type_I
10613,Obesity_Type_I
19770,Obesity_Type_I
15554,Obesity_Type_I
14975,Obesity_Type_I
1744,Obesity_Type_I
20008,Obesity_Type_I
4862,Obesity_Type_I
811,Obesity_Type_I
868,Obesity_Type_I
9243,Obesity_Type_I
15109,Obesity_Type_I
19176,Obesity_Type_I
9237,Obesity_Type_I
3280,Obesity_Type_I
18783,Obesity_Type_I
12099,Obesity_Type_I
11846,Obesity_Type_I
19150,Obesity_Type_I
20117,Obesity_Type_I
14513,Obesity_Type_I
3524,Obesity_Type_I
11928,Obesity_Type_I
5420,Obesity_Type_I
6724,Obesity_Type_I
5079,Obesity_Type_I
18769,Obesity_Type_I
2558,Obesity_Type_I
19868,Obesity_Type_I
10648,Obesity_Type_I
17517,Obesity_Type_I
20253,Obesity_Type_I
11250,Obesity_Type_I
11037,Obesity_Type_I
7319,Obesity_Type_I
19021,Obesity_Type_I
5294,Obesity_Type_I
4473,Obesity_Type_I
20603,Obesity_Type_I
10907,Obesity_Type_I
8452,Obesity_Type_I
